,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10876,2015-03-23,High govt borrowing impediment for debt market growth: RBI,"However, govt's fiscal consolidation plan was hailed as a step in right direction, which will aid in deepening of corporate debt ...",2015,high govt borrowing impediment debt market growth RBI,however govt fiscal consolidation plan hailed step right direction aid deepening corporate debt,high govt borrowing impediment debt market growth RBIhowever govt fiscal consolidation plan hailed step right direction aid deepening corporate debt,"[('high', 'JJ'), ('govt', 'NN'), ('borrowing', 'VBG'), ('impediment', 'JJ'), ('debt', 'NN'), ('market', 'NN'), ('growth', 'NN'), ('RBIhowever', 'NNP'), ('govt', 'VBZ'), ('fiscal', 'JJ'), ('consolidation', 'NN'), ('plan', 'NN'), ('hailed', 'VBD'), ('step', 'NN'), ('right', 'RB'), ('direction', 'NN'), ('aid', 'NN'), ('deepening', 'VBG'), ('corporate', 'JJ'), ('debt', 'NN')]",11,1,4,3,0.1052631579,20,18,148,0,0,6.45,0
10877,2015-03-23,Higher govt borrowings hurting corporate debt market: RBI,"The rise in government borrowings through bonds is impeding the growth of the corporate debt market in the country, Reserve Bank ...",2015,higher govt borrowing hurting corporate debt market RBI,the rise government borrowing bond impeding growth corporate debt market country Reserve Bank,higher govt borrowing hurting corporate debt market RBIthe rise government borrowing bond impeding growth corporate debt market country Reserve Bank,"[('higher', 'JJR'), ('govt', 'NN'), ('borrowing', 'VBG'), ('hurting', 'VBG'), ('corporate', 'JJ'), ('debt', 'NN'), ('market', 'NN'), ('RBIthe', 'NNP'), ('rise', 'NN'), ('government', 'NN'), ('borrowing', 'VBG'), ('bond', 'NN'), ('impeding', 'JJ'), ('growth', 'NN'), ('corporate', 'JJ'), ('debt', 'NN'), ('market', 'NN'), ('country', 'NN'), ('Reserve', 'NNP'), ('Bank', 'NNP')]",13,0,4,3,0.2352941176,20,16,148,0,2,6.45,0
10878,2015-03-23,Short-term rates remain stable due to RBI's liquidity infusion,Hover below 10% due to RBI's steps for liquidity infusion,2015,short term rate remain stable due RBI liquidity infusion,hover 10 due RBI step liquidity infusion,short term rate remain stable due RBI liquidity infusionhover 10 due RBI step liquidity infusion,"[('short', 'JJ'), ('term', 'NN'), ('rate', 'NN'), ('remain', 'VBP'), ('stable', 'JJ'), ('due', 'JJ'), ('RBI', 'NNP'), ('liquidity', 'NN'), ('infusionhover', 'RB'), ('10', 'CD'), ('due', 'JJ'), ('RBI', 'NNP'), ('step', 'NN'), ('liquidity', 'NN'), ('infusion', 'NN')]",8,1,4,1,0.3333333333,15,12,96,2,0,5.466666667,1
10879,2015-03-23,Customer-centric biz way forward for insurance',The insurance industry was the 16th largest market and was expected to be one of the top 10 markets by 2025,2015,Customer centric biz way forward insurance,the insurance industry 16th largest market expected one top 10 market 2025,Customer centric biz way forward insurancethe insurance industry 16th largest market expected one top 10 market 2025,"[('Customer', 'NNP'), ('centric', 'NN'), ('biz', 'NN'), ('way', 'NN'), ('forward', 'RB'), ('insurancethe', 'JJ'), ('insurance', 'NN'), ('industry', 'NN'), ('16th', 'CD'), ('largest', 'JJS'), ('market', 'NN'), ('expected', 'VBD'), ('one', 'CD'), ('top', 'JJ'), ('10', 'CD'), ('market', 'NN'), ('2025', 'CD')]",8,1,3,1,0.0625,17,16,116,0,1,5.882352941,0
10880,2015-03-22,Sebi relaxes debt-equity conversion norms for banks,"In a major fillip to banks struggling with bad loans, markets regulator Sebi today relaxed its norms for conversion of their debt ...",2015,Sebi relaxes debt equity conversion norm bank,in major fillip bank struggling bad loan market regulator Sebi today relaxed norm conversion debt,Sebi relaxes debt equity conversion norm bankin major fillip bank struggling bad loan market regulator Sebi today relaxed norm conversion debt,"[('Sebi', 'NNP'), ('relaxes', 'NNS'), ('debt', 'NN'), ('equity', 'NN'), ('conversion', 'NN'), ('norm', 'NN'), ('bankin', 'NN'), ('major', 'JJ'), ('fillip', 'NN'), ('bank', 'NN'), ('struggling', 'VBG'), ('bad', 'JJ'), ('loan', 'NN'), ('market', 'NN'), ('regulator', 'NN'), ('Sebi', 'NNP'), ('today', 'NN'), ('relaxed', 'VBD'), ('norm', 'JJ'), ('conversion', 'NN'), ('debt', 'NN')]",16,0,3,2,0.2941176471,21,17,142,0,2,5.80952381,1
10881,2015-03-22,Expect PSU banks to cut interest rates: Jaitley,"With most PSU banks remaining reluctant to pass on the benefit of monetary policy easing by RBI, Finance Minister Arun Jaitley ...",2015,Expect PSU bank cut interest rate Jaitley,with PSU bank remaining reluctant pas benefit monetary policy easing RBI Finance Minister Arun Jaitley,Expect PSU bank cut interest rate Jaitleywith PSU bank remaining reluctant pas benefit monetary policy easing RBI Finance Minister Arun Jaitley,"[('Expect', 'NNP'), ('PSU', 'NNP'), ('bank', 'NN'), ('cut', 'NN'), ('interest', 'NN'), ('rate', 'NN'), ('Jaitleywith', 'NNP'), ('PSU', 'NNP'), ('bank', 'NN'), ('remaining', 'VBG'), ('reluctant', 'JJ'), ('pas', 'JJ'), ('benefit', 'NN'), ('monetary', 'JJ'), ('policy', 'NN'), ('easing', 'VBG'), ('RBI', 'NNP'), ('Finance', 'NNP'), ('Minister', 'NNP'), ('Arun', 'NNP'), ('Jaitley', 'NNP')]",16,0,3,2,0.1578947368,21,19,143,3,6,5.857142857,0
10882,2015-03-22,EU investment bank seeks RBI nod to fund projects in Rupee,"ETuropean Investment Bank (EIB), the world's largest multilateral borrower and lender, has sought Reserve Bank of India's ...",2015,EU investment bank seek RBI nod fund project Rupee,ETuropean Investment Bank EIB world largest multilateral borrower lender sought Reserve Bank India,EU investment bank seek RBI nod fund project RupeeETuropean Investment Bank EIB world largest multilateral borrower lender sought Reserve Bank India,"[('EU', 'NNP'), ('investment', 'NN'), ('bank', 'NN'), ('seek', 'JJ'), ('RBI', 'NNP'), ('nod', 'NN'), ('fund', 'NN'), ('project', 'NN'), ('RupeeETuropean', 'NNP'), ('Investment', 'NNP'), ('Bank', 'NNP'), ('EIB', 'NNP'), ('world', 'NN'), ('largest', 'JJS'), ('multilateral', 'JJ'), ('borrower', 'NN'), ('lender', 'NN'), ('sought', 'VBD'), ('Reserve', 'NNP'), ('Bank', 'NNP'), ('India', 'NNP')]",17,0,3,1,0,21,20,148,3,5,6.095238095,0
10883,2015-03-22,Insurance sector set for upgrade; may get $ 8-10 bn in FDI,"Indian insurance sector is set for a major upgrade in its valuation and foreign players may infuse $ 8-10 billion (over Rs 60,000 ...",2015,Insurance sector set upgrade may get 8 10 bn FDI,indian insurance sector set major upgrade valuation foreign player may infuse 8 10 billion Rs 60 000,Insurance sector set upgrade may get 8 10 bn FDIindian insurance sector set major upgrade valuation foreign player may infuse 8 10 billion Rs 60 000,"[('Insurance', 'NN'), ('sector', 'NN'), ('set', 'VBN'), ('upgrade', 'NN'), ('may', 'MD'), ('get', 'VB'), ('8', 'CD'), ('10', 'CD'), ('bn', 'NN'), ('FDIindian', 'JJ'), ('insurance', 'NN'), ('sector', 'NN'), ('set', 'VBD'), ('major', 'JJ'), ('upgrade', 'JJ'), ('valuation', 'NN'), ('foreign', 'JJ'), ('player', 'NN'), ('may', 'MD'), ('infuse', 'VB'), ('8', 'CD'), ('10', 'CD'), ('billion', 'CD'), ('Rs', 'NNP'), ('60', 'CD'), ('000', 'CD')]",9,0,4,4,0.2857142857,26,20,148,0,2,4.730769231,1
10884,2015-03-22,Stakeholders' meet to discuss setting up Mudra Bank on Mar 25,"Finance Ministry has called the first meeting of all stakeholders, including MSME and microfinance institutions, on March 25 for ...",2015,Stakeholders meet discus setting Mudra Bank Mar 25,Finance Ministry called first meeting stakeholder including MSME microfinance institution March 25,Stakeholders meet discus setting Mudra Bank Mar 25Finance Ministry called first meeting stakeholder including MSME microfinance institution March 25,"[('Stakeholders', 'NNS'), ('meet', 'VBP'), ('discus', 'JJ'), ('setting', 'VBG'), ('Mudra', 'NNP'), ('Bank', 'NNP'), ('Mar', 'NNP'), ('25Finance', 'CD'), ('Ministry', 'NNP'), ('called', 'VBD'), ('first', 'RB'), ('meeting', 'VBG'), ('stakeholder', 'NN'), ('including', 'VBG'), ('MSME', 'NNP'), ('microfinance', 'NN'), ('institution', 'NN'), ('March', 'NNP'), ('25', 'CD')]",10,1,1,5,0.05263157895,19,19,148,1,7,6.842105263,0
10885,2015-03-22,"Frauds worth Rs 11,022 cr detected in govt banks in Apr-Dec","PSU banks have reported over 2,100 fraud cases involving a sum of Rs 11,022 crore in the first nine months of the ongoing fiscal",2015,Frauds worth Rs 11 022 cr detected govt bank Apr Dec,PSU bank reported 2 100 fraud case involving sum Rs 11 022 crore first nine month ongoing fiscal,Frauds worth Rs 11 022 cr detected govt bank Apr DecPSU bank reported 2 100 fraud case involving sum Rs 11 022 crore first nine month ongoing fiscal,"[('Frauds', 'NNP'), ('worth', 'NN'), ('Rs', 'NNP'), ('11', 'CD'), ('022', 'CD'), ('cr', 'NN'), ('detected', 'VBD'), ('govt', 'JJ'), ('bank', 'NN'), ('Apr', 'NNP'), ('DecPSU', 'NNP'), ('bank', 'NN'), ('reported', 'VBD'), ('2', 'CD'), ('100', 'CD'), ('fraud', 'NN'), ('case', 'NN'), ('involving', 'VBG'), ('sum', 'NN'), ('Rs', 'NNP'), ('11', 'CD'), ('022', 'CD'), ('crore', 'NN'), ('first', 'RB'), ('nine', 'CD'), ('month', 'NN'), ('ongoing', 'VBG'), ('fiscal', 'JJ')]",14,1,2,4,0.16,28,24,148,0,4,4.321428571,0
10886,2015-03-21,Motor insurance loss likely to be steeper from FY16,The regulator has made it mandatory for insurers to have a minimum percentage of motor third-party business underwritten,2015,Motor insurance loss likely steeper FY16,the regulator made mandatory insurer minimum percentage motor third party business underwritten,Motor insurance loss likely steeper FY16the regulator made mandatory insurer minimum percentage motor third party business underwritten,"[('Motor', 'NNP'), ('insurance', 'NN'), ('loss', 'NN'), ('likely', 'JJ'), ('steeper', 'IN'), ('FY16the', 'NNP'), ('regulator', 'NN'), ('made', 'VBD'), ('mandatory', 'JJ'), ('insurer', 'JJ'), ('minimum', 'JJ'), ('percentage', 'NN'), ('motor', 'NN'), ('third', 'JJ'), ('party', 'NN'), ('business', 'NN'), ('underwritten', 'JJ')]",9,0,6,1,0,17,17,135,0,1,7,0
10887,2015-03-21,New Irdai guidelines to make life tougher for insurance agents,"The new guidelines, with higher penalties and more onus on selling based on the requirements of customers, will be effective from ...",2015,New Irdai guideline make life tougher insurance agent,the new guideline higher penalty onus selling based requirement customer effective,New Irdai guideline make life tougher insurance agentthe new guideline higher penalty onus selling based requirement customer effective,"[('New', 'NNP'), ('Irdai', 'NNP'), ('guideline', 'NN'), ('make', 'VBP'), ('life', 'NN'), ('tougher', 'JJR'), ('insurance', 'NN'), ('agentthe', 'VBD'), ('new', 'JJ'), ('guideline', 'NN'), ('higher', 'JJR'), ('penalty', 'NN'), ('onus', 'IN'), ('selling', 'VBG'), ('based', 'VBN'), ('requirement', 'JJ'), ('customer', 'NN'), ('effective', 'JJ')]",8,0,5,4,0.05555555556,18,17,135,0,2,6.555555556,0
10888,2015-03-21,UCO Bank chief calls for data mining to manage NPAs,"Chairman and managing director of state-owned UCO Bank Arun Kaul on Saturday said data mining, the analytic process designed to ...",2015,UCO Bank chief call data mining manage NPAs,Chairman managing director state owned UCO Bank Arun Kaul Saturday said data mining analytic process designed,UCO Bank chief call data mining manage NPAsChairman managing director state owned UCO Bank Arun Kaul Saturday said data mining analytic process designed,"[('UCO', 'NNP'), ('Bank', 'NNP'), ('chief', 'JJ'), ('call', 'NN'), ('data', 'NNS'), ('mining', 'NN'), ('manage', 'NN'), ('NPAsChairman', 'NNP'), ('managing', 'VBG'), ('director', 'NN'), ('state', 'NN'), ('owned', 'VBD'), ('UCO', 'NNP'), ('Bank', 'NNP'), ('Arun', 'NNP'), ('Kaul', 'NNP'), ('Saturday', 'NNP'), ('said', 'VBD'), ('data', 'NNS'), ('mining', 'NN'), ('analytic', 'JJ'), ('process', 'NN'), ('designed', 'VBN')]",17,0,2,4,0.2,23,19,152,2,5,5.652173913,0
10889,2015-03-21,SBI to lower stake in BNP venture,The move comes after Parliament voted to increase the amount foreign investors can own in the nation's insurers to 49 per cent ...,2015,SBI lower stake BNP venture,the move come Parliament voted increase amount foreign investor nation insurer 49 per cent,SBI lower stake BNP venturethe move come Parliament voted increase amount foreign investor nation insurer 49 per cent,"[('SBI', 'NNP'), ('lower', 'JJR'), ('stake', 'NN'), ('BNP', 'NNP'), ('venturethe', 'NN'), ('move', 'NN'), ('come', 'VBP'), ('Parliament', 'NNP'), ('voted', 'VBD'), ('increase', 'NN'), ('amount', 'NN'), ('foreign', 'JJ'), ('investor', 'NN'), ('nation', 'NN'), ('insurer', 'NN'), ('49', 'CD'), ('per', 'IN'), ('cent', 'NN')]",12,0,2,2,0,18,18,117,2,1,5.555555556,0
10890,2015-03-21,RBI board to seek clarity from govt on Finance Bill,"Board to meet tomorrow, will take up central bank's role as debt market regulator",2015,RBI board seek clarity govt Finance Bill,Board meet tomorrow take central bank role debt market regulator,RBI board seek clarity govt Finance BillBoard meet tomorrow take central bank role debt market regulator,"[('RBI', 'NNP'), ('board', 'NN'), ('seek', 'NN'), ('clarity', 'NN'), ('govt', 'NN'), ('Finance', 'NNP'), ('BillBoard', 'NNP'), ('meet', 'NN'), ('tomorrow', 'NN'), ('take', 'VB'), ('central', 'JJ'), ('bank', 'NN'), ('role', 'NN'), ('debt', 'NN'), ('market', 'NN'), ('regulator', 'NN')]",14,0,1,1,0,16,16,104,1,1,5.5625,0
10891,2015-03-21,Bankers resort to 'Gandhigiri' to recover dues from wilful defaulters,United Bank of India and Andhra Bank employees start organising silent protests outside houses and work places of defaulters,2015,Bankers resort Gandhigiri recover due wilful defaulter,United Bank India Andhra Bank employee start organising silent protest outside house work place defaulter,Bankers resort Gandhigiri recover due wilful defaulterUnited Bank India Andhra Bank employee start organising silent protest outside house work place defaulter,"[('Bankers', 'NNS'), ('resort', 'VBP'), ('Gandhigiri', 'NNP'), ('recover', 'NN'), ('due', 'JJ'), ('wilful', 'NN'), ('defaulterUnited', 'VBD'), ('Bank', 'NNP'), ('India', 'NNP'), ('Andhra', 'NNP'), ('Bank', 'NNP'), ('employee', 'NN'), ('start', 'NN'), ('organising', 'VBG'), ('silent', 'JJ'), ('protest', 'NN'), ('outside', 'IN'), ('house', 'NN'), ('work', 'NN'), ('place', 'NN'), ('defaulter', 'NN')]",15,0,2,3,0.05,21,20,159,0,6,6.619047619,0
10892,2015-03-21,RBI expects banks to pass on rate cut benefits to customers,"Reserve Bank has lowered interest rates by 0.50% since January 2015, but banks are yet to pass on the benefits to borrowers, says ...",2015,RBI expects bank pas rate cut benefit customer,Reserve Bank lowered interest rate 0 50 since January 2015 bank yet pas benefit borrower say,RBI expects bank pas rate cut benefit customerReserve Bank lowered interest rate 0 50 since January 2015 bank yet pas benefit borrower say,"[('RBI', 'NNP'), ('expects', 'VBZ'), ('bank', 'NN'), ('pas', 'NN'), ('rate', 'NN'), ('cut', 'NN'), ('benefit', 'NN'), ('customerReserve', 'VBP'), ('Bank', 'NNP'), ('lowered', 'VBD'), ('interest', 'NN'), ('rate', 'NN'), ('0', 'CD'), ('50', 'CD'), ('since', 'IN'), ('January', 'NNP'), ('2015', 'CD'), ('bank', 'NN'), ('yet', 'RB'), ('pas', 'JJ'), ('benefit', 'NN'), ('borrower', 'NNS'), ('say', 'VBP')]",13,1,1,3,0.2,23,19,138,1,2,5.043478261,1
10893,2015-03-21,Govt needs to examine debt management issues: Mundra,"Amidst differences over regulation of money market between RBI and the government, the central bank today said there is a need to ...",2015,Govt need examine debt management issue Mundra,Amidst difference regulation money market RBI government central bank today said need,Govt need examine debt management issue MundraAmidst difference regulation money market RBI government central bank today said need,"[('Govt', 'NNP'), ('need', 'MD'), ('examine', 'VB'), ('debt', 'NN'), ('management', 'NN'), ('issue', 'NN'), ('MundraAmidst', 'NNP'), ('difference', 'NN'), ('regulation', 'NN'), ('money', 'NN'), ('market', 'NN'), ('RBI', 'NNP'), ('government', 'NN'), ('central', 'JJ'), ('bank', 'NN'), ('today', 'NN'), ('said', 'VBD'), ('need', 'NN')]",14,0,1,2,0.05555555556,18,17,131,1,1,6.333333333,0
10894,2015-03-21,No intention to take away significant power from RBI: Jaitley,The government will not take away any 'significant' power of the RBI and a clarification on the central bank's role in the ...,2015,no intention take away significant power RBI Jaitley,the government take away significant power RBI clarification central bank role,no intention take away significant power RBI Jaitleythe government take away significant power RBI clarification central bank role,"[('no', 'DT'), ('intention', 'NN'), ('take', 'VB'), ('away', 'RP'), ('significant', 'JJ'), ('power', 'NN'), ('RBI', 'NNP'), ('Jaitleythe', 'NNP'), ('government', 'NN'), ('take', 'VB'), ('away', 'RP'), ('significant', 'JJ'), ('power', 'NN'), ('RBI', 'NNP'), ('clarification', 'NN'), ('central', 'JJ'), ('bank', 'NN'), ('role', 'NN')]",10,0,3,2,0.3571428571,18,13,130,2,1,6.277777778,1
10895,2015-03-20,Union Bank expects its margins to improve next year,Bank aiming to imrpove CASA level to 31% in next two years,2015,Union Bank expects margin improve next year,Bank aiming imrpove CASA level 31 next two year,Union Bank expects margin improve next yearBank aiming imrpove CASA level 31 next two year,"[('Union', 'NNP'), ('Bank', 'NNP'), ('expects', 'VBZ'), ('margin', 'JJ'), ('improve', 'VB'), ('next', 'JJ'), ('yearBank', 'NN'), ('aiming', 'VBG'), ('imrpove', 'JJ'), ('CASA', 'NNP'), ('level', 'NN'), ('31', 'CD'), ('next', 'JJ'), ('two', 'CD'), ('year', 'NN')]",6,0,4,2,0.2307692308,15,14,90,1,2,5.066666667,1
10896,2015-03-20,"BoI raises Rs 641 cr from share sale to LIC, New India Assurance",Public sector lender Bank of India (BOI) today said it has raised over Rs 641.99 crore by issuing shares on preferential basis to ...,2015,BoI raise Rs 641 cr share sale LIC New India Assurance,Public sector lender Bank India BOI today said raised Rs 641 99 crore issuing share preferential basis,BoI raise Rs 641 cr share sale LIC New India AssurancePublic sector lender Bank India BOI today said raised Rs 641 99 crore issuing share preferential basis,"[('BoI', 'NNP'), ('raise', 'NN'), ('Rs', 'NNP'), ('641', 'CD'), ('cr', 'NN'), ('share', 'NN'), ('sale', 'NN'), ('LIC', 'NNP'), ('New', 'NNP'), ('India', 'NNP'), ('AssurancePublic', 'NNP'), ('sector', 'NN'), ('lender', 'NN'), ('Bank', 'NNP'), ('India', 'NNP'), ('BOI', 'NNP'), ('today', 'NN'), ('said', 'VBD'), ('raised', 'VBN'), ('Rs', 'NNP'), ('641', 'CD'), ('99', 'CD'), ('crore', 'NN'), ('issuing', 'VBG'), ('share', 'NN'), ('preferential', 'JJ'), ('basis', 'NN')]",20,0,1,3,0.1666666667,27,23,156,2,6,4.814814815,1
10897,2015-03-20,RBI to talk to lenders about passing rate cuts: deputy governor,"The central bank plans to talk with lenders about passing on interest rate cuts through lower lending rates, Reserve Bank of ...",2015,RBI talk lender passing rate cut deputy governor,the central bank plan talk lender passing interest rate cut lower lending rate Reserve Bank,RBI talk lender passing rate cut deputy governorthe central bank plan talk lender passing interest rate cut lower lending rate Reserve Bank,"[('RBI', 'NNP'), ('talk', 'NN'), ('lender', 'NN'), ('passing', 'VBG'), ('rate', 'NN'), ('cut', 'VBN'), ('deputy', 'NN'), ('governorthe', 'JJ'), ('central', 'JJ'), ('bank', 'NN'), ('plan', 'NN'), ('talk', 'VB'), ('lender', 'NN'), ('passing', 'VBG'), ('interest', 'NN'), ('rate', 'NN'), ('cut', 'VBD'), ('lower', 'JJR'), ('lending', 'NN'), ('rate', 'NN'), ('Reserve', 'NNP'), ('Bank', 'NNP')]",14,0,3,5,0.2941176471,22,16,139,1,2,5.363636364,0
10898,2015-03-20,"Pvt banks to raise service charges, penalties","While banks are expected to cut lending rates from April 1, the increase in service charges and penalties will pinch customers",2015,Pvt bank raise service charge penalty,while bank expected cut lending rate April 1 increase service charge penalty pinch customer,Pvt bank raise service charge penaltywhile bank expected cut lending rate April 1 increase service charge penalty pinch customer,"[('Pvt', 'NNP'), ('bank', 'NN'), ('raise', 'NN'), ('service', 'NN'), ('charge', 'NN'), ('penaltywhile', 'JJ'), ('bank', 'NN'), ('expected', 'VBD'), ('cut', 'JJ'), ('lending', 'NN'), ('rate', 'NN'), ('April', 'NNP'), ('1', 'CD'), ('increase', 'NN'), ('service', 'NN'), ('charge', 'NN'), ('penalty', 'NN'), ('pinch', 'NN'), ('customer', 'NN')]",15,0,2,1,0.25,19,16,128,0,2,5.789473684,0
10899,2015-03-20,ABN AMRO Bank NV to re-enter India,Plans to set up operations for financing the gems and jewellery sector in India,2015,ABN AMRO Bank NV enter India,Plans set operation financing gem jewellery sector India,ABN AMRO Bank NV enter IndiaPlans set operation financing gem jewellery sector India,"[('ABN', 'NNP'), ('AMRO', 'NNP'), ('Bank', 'NNP'), ('NV', 'NNP'), ('enter', 'NN'), ('IndiaPlans', 'NNPS'), ('set', 'VBN'), ('operation', 'NN'), ('financing', 'VBG'), ('gem', 'JJ'), ('jewellery', 'NN'), ('sector', 'NN'), ('India', 'NNP')]",10,0,1,2,0.07692307692,13,13,84,3,2,5.538461538,1
10900,2015-03-20,Indian management control' clause still grey area for insurers,Insurance industry unsure about the limits of so-called control clause and what it entails for foreign investors,2015,indian management control clause still grey area insurer,Insurance industry unsure limit called control clause entail foreign investor,indian management control clause still grey area insurerInsurance industry unsure limit called control clause entail foreign investor,"[('indian', 'JJ'), ('management', 'NN'), ('control', 'NN'), ('clause', 'NN'), ('still', 'RB'), ('grey', 'JJ'), ('area', 'NN'), ('insurerInsurance', 'NN'), ('industry', 'NN'), ('unsure', 'NN'), ('limit', 'NN'), ('called', 'VBN'), ('control', 'NN'), ('clause', 'NN'), ('entail', 'VBP'), ('foreign', 'JJ'), ('investor', 'NN')]",11,1,3,2,0.125,17,15,133,0,0,6.882352941,0
10901,2015-03-20,Axis Bank cuts deposit rates,Retail deposit rates slashed by 15-25 bps in select maturities,2015,Axis Bank cut deposit rate,retail deposit rate slashed 15 25 bps select maturity,Axis Bank cut deposit rateretail deposit rate slashed 15 25 bps select maturity,"[('Axis', 'NNP'), ('Bank', 'NNP'), ('cut', 'VBD'), ('deposit', 'NN'), ('rateretail', 'NN'), ('deposit', 'NN'), ('rate', 'NN'), ('slashed', 'VBD'), ('15', 'CD'), ('25', 'CD'), ('bps', 'NN'), ('select', 'NN'), ('maturity', 'NN')]",9,0,0,2,0.1666666667,13,12,79,0,2,5.153846154,0
10902,2015-03-20,Insurers must do minimum motor TP business: Irdai exposure draft,Says insurers should underwrite such minimum percentage in 90 per cent of the overall motor TP insurance business premium,2015,Insurers must minimum motor TP business Irdai exposure draft,says insurer underwrite minimum percentage 90 per cent overall motor TP insurance business premium,Insurers must minimum motor TP business Irdai exposure draftsays insurer underwrite minimum percentage 90 per cent overall motor TP insurance business premium,"[('Insurers', 'NNS'), ('must', 'MD'), ('minimum', 'VB'), ('motor', 'NN'), ('TP', 'NNP'), ('business', 'NN'), ('Irdai', 'NNP'), ('exposure', 'NN'), ('draftsays', 'VBZ'), ('insurer', 'JJR'), ('underwrite', 'JJ'), ('minimum', 'JJ'), ('percentage', 'NN'), ('90', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('overall', 'JJ'), ('motor', 'NN'), ('TP', 'NNP'), ('insurance', 'NN'), ('business', 'NN'), ('premium', 'NN')]",13,0,4,1,0.2105263158,22,18,158,2,2,6.227272727,0
10903,2015-03-19,RBL Bank invests Rs 50 cr in Trifecta Capital's venture debt fund,Trifecta raises fund size target up from Rs 300 cr to Rs 400 cr,2015,RBL Bank invests Rs 50 cr Trifecta Capital venture debt fund,Trifecta raise fund size target Rs 300 cr Rs 400 cr,RBL Bank invests Rs 50 cr Trifecta Capital venture debt fundTrifecta raise fund size target Rs 300 cr Rs 400 cr,"[('RBL', 'NNP'), ('Bank', 'NNP'), ('invests', 'VBZ'), ('Rs', 'NNP'), ('50', 'CD'), ('cr', 'NN'), ('Trifecta', 'NNP'), ('Capital', 'NNP'), ('venture', 'NN'), ('debt', 'NN'), ('fundTrifecta', 'NN'), ('raise', 'VB'), ('fund', 'NN'), ('size', 'NN'), ('target', 'NN'), ('Rs', 'NNP'), ('300', 'CD'), ('cr', 'NN'), ('Rs', 'NNP'), ('400', 'CD'), ('cr', 'NN')]",16,0,0,1,0.25,21,17,111,1,6,4.333333333,1
10904,2015-03-19,AEGON Religare Life Insurance launches digital campaign,"AEGON Religare Life Insurance (ARLI) launched a campaign - #NothingWillHappen, for its flagship protection plan iTerm. ARLI has ...",2015,AEGON Religare Life Insurance launch digital campaign,AEGON Religare Life Insurance ARLI launched campaign NothingWillHappen flagship protection plan iterm ARLI,AEGON Religare Life Insurance launch digital campaignAEGON Religare Life Insurance ARLI launched campaign NothingWillHappen flagship protection plan iterm ARLI,"[('AEGON', 'NNP'), ('Religare', 'NNP'), ('Life', 'NNP'), ('Insurance', 'NNP'), ('launch', 'JJ'), ('digital', 'NN'), ('campaignAEGON', 'NN'), ('Religare', 'NNP'), ('Life', 'NNP'), ('Insurance', 'NNP'), ('ARLI', 'NNP'), ('launched', 'VBD'), ('campaign', 'NN'), ('NothingWillHappen', 'NNP'), ('flagship', 'NN'), ('protection', 'NN'), ('plan', 'NN'), ('iterm', 'VBP'), ('ARLI', 'NNP')]",16,0,1,2,0.3571428571,19,15,159,3,6,7.421052632,1
10905,2015-03-19,Xpress Money launches Direct Account Credit services,Customers can now receive money directly into their bank accounts in India,2015,xpress Money launch Direct Account Credit service,Customers receive money directly bank account India,xpress Money launch Direct Account Credit serviceCustomers receive money directly bank account India,"[('xpress', 'JJ'), ('Money', 'NNP'), ('launch', 'NN'), ('Direct', 'NNP'), ('Account', 'NNP'), ('Credit', 'NNP'), ('serviceCustomers', 'NNS'), ('receive', 'VBP'), ('money', 'NN'), ('directly', 'RB'), ('bank', 'NN'), ('account', 'NN'), ('India', 'NNP')]",10,1,1,1,0,13,13,100,0,5,6.769230769,1
10906,2015-03-19,MF players want tax sops for pension products on lines of NPS,Mutual fund houses have said that tax benefits for retirement solutions should be provided on the lines of the New Pension System ...,2015,MF player want tax sop pension product line NPS,mutual fund house said tax benefit retirement solution provided line New Pension System,MF player want tax sop pension product line NPSmutual fund house said tax benefit retirement solution provided line New Pension System,"[('MF', 'NNP'), ('player', 'NN'), ('want', 'VBP'), ('tax', 'NN'), ('sop', 'NN'), ('pension', 'NN'), ('product', 'NN'), ('line', 'NN'), ('NPSmutual', 'NNP'), ('fund', 'NN'), ('house', 'NN'), ('said', 'VBD'), ('tax', 'NN'), ('benefit', 'NN'), ('retirement', 'NN'), ('solution', 'NN'), ('provided', 'VBD'), ('line', 'NN'), ('New', 'NNP'), ('Pension', 'NNP'), ('System', 'NNP')]",18,0,0,3,0.1,21,19,134,1,3,5.428571429,0
10907,2015-03-19,Prepared to deal with market volatility due to Fed move: Rajan,Says RBI will take cues from a statement by Fed,2015,prepared deal market volatility due Fed move Rajan,says RBI take cue statement Fed,prepared deal market volatility due Fed move Rajansays RBI take cue statement Fed,"[('prepared', 'JJ'), ('deal', 'NN'), ('market', 'NN'), ('volatility', 'NN'), ('due', 'JJ'), ('Fed', 'NNP'), ('move', 'NN'), ('Rajansays', 'NNP'), ('RBI', 'NNP'), ('take', 'VB'), ('cue', 'NN'), ('statement', 'NN'), ('Fed', 'NNP')]",10,0,2,1,0.07692307692,13,12,81,1,3,5.307692308,0
